event_name,event_date,card_position,weight_class,fighter_a,fighter_b,event_start_time_et,is_womens_division,event_location,event_main_card_time_et,replacement,replaced_fighter,cancelled,manually_added,bout_order
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Main Event,Bantamweight,Umar Nurmagomedov,Song Yadong,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,13
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Co-Main Event,Women's Strawweight,Yan Xiaonan,Denise Gomes,03:00,True,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,12
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Main Card,Bantamweight,Aoriqileng,Kai Asakura,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,11
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Main Card,Flyweight,Sumudaerji,Alex Perez,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,10
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Main Card,Light Heavyweight,Liu Ce,Levi Rodrigues Jr.,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,9
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Main Card,Flyweight,Bilal Hasan,Nilson Rojas,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,8
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Flyweight,Namsrai Batbayar,Andre Lima,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,7
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Flyweight,Rei Tsuruya,Kevin Borjas,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,6
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Featherweight,Jack Jenkins,Sean Woodson,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,5
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Bantamweight,Xiao Long,Francesco Nuzzi,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,4
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Bantamweight,Lawrence Lui,Hector Santiago,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,3
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Women's Strawweight,Jingnan Xiong,Julia Polastri,03:00,True,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,,,2
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Welterweight,Ding Meng,Cam Nelson,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,True,Cameron Nelson,,,1
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Prelims,Welterweight,Ding Meng,Cameron Nelson,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,True,,
UFC Fight Night: Nurmagomedov vs. Song,2026-08-29,Main Card,Light Heavyweight,Ce Liu,Junior Tafa,03:00,False,"Shanghai Oriental Sports Center, Shanghai, China",06:00,,,True,,
